,predicted_cases
2022-07-08,13224
2022-07-09,13291
2022-07-10,13366
2022-07-11,13208
2022-07-12,12574
2022-07-13,11370
2022-07-14,9869
2022-07-15,8396
2022-07-16,7280
2022-07-17,6845
2022-07-18,7196
2022-07-19,8004
2022-07-20,8886
2022-07-21,9462
2022-07-22,9353
2022-07-23,8453
2022-07-24,7081
2022-07-25,5598
2022-07-26,4361
2022-07-27,3724
2022-07-28,3828
2022-07-29,4546
2022-07-30,5729
2022-07-31,7232
2022-08-01,8907
2022-08-02,10586
2022-08-03,12076
2022-08-04,13186
2022-08-05,13724
2022-08-06,13510
2022-08-07,12594
2022-08-08,11214
2022-08-09,9615
2022-08-10,8042
2022-08-11,6727
2022-08-12,5729
2022-08-13,4990
2022-08-14,4452
2022-08-15,4055
2022-08-16,3749
2022-08-17,3553
2022-08-18,3528
2022-08-19,3734
2022-08-20,4231
2022-08-21,5049
2022-08-22,6002
2022-08-23,6807
2022-08-24,7182
2022-08-25,6846
2022-08-26,5614
2022-08-27,3839
2022-08-28,2060
2022-08-29,816
2022-08-30,646
2022-08-31,1909
2022-09-01,4180
2022-09-02,6822
2022-09-03,9199
2022-09-04,10675
2022-09-05,10846
2022-09-06,10107
2022-09-07,9022
2022-09-08,8155
2022-09-09,8070
2022-09-10,9082
2022-09-11,10846
2022-09-12,12905
2022-09-13,14801
2022-09-14,16081
2022-09-15,16508
2022-09-16,16317
2022-09-17,15804
2022-09-18,15262
2022-09-19,14986
2022-09-20,15150
2022-09-21,15728
2022-09-22,16674
2022-09-23,17943
2022-09-24,19487
2022-09-25,21211
2022-09-26,22954
2022-09-27,24552
2022-09-28,25839
2022-09-29,26653
2022-09-30,26958
2022-10-01,26852
2022-10-02,26444
2022-10-03,25839
2022-10-04,25143
2022-10-05,24402
2022-10-06,23612
2022-10-07,22767
2022-10-08,21861
2022-10-09,20889
2022-10-10,19847
2022-10-11,18736
2022-10-12,17557
2022-10-13,16308
2022-10-14,14992
2022-10-15,13621
2022-10-16,12215
2022-10-17,10794
2022-10-18,9378
2022-10-19,7995
2022-10-20,6735
2022-10-21,5720
2022-10-22,5071
2022-10-23,4907
2022-10-24,5302
2022-10-25,6041
2022-10-26,6799
2022-10-27,7255
2022-10-28,7085
2022-10-29,6068
2022-10-30,4467
2022-10-31,2690
2022-11-01,1140
2022-11-02,225
2022-11-03,214
2022-11-04,878
2022-11-05,1874
2022-11-06,2858
2022-11-07,3486
2022-11-08,3535
2022-11-09,3138
2022-11-10,2489
2022-11-11,1784
2022-11-12,1219
2022-11-13,913
2022-11-14,815
2022-11-15,847
2022-11-16,934
2022-11-17,1000
2022-11-18,997
2022-11-19,933
2022-11-20,821
2022-11-21,674
2022-11-22,504
2022-11-23,329
2022-11-24,172
2022-11-25,57
2022-11-26,6
2022-11-27,43
2022-11-28,159
2022-11-29,305
2022-11-30,433
2022-12-01,491
2022-12-02,434
2022-12-03,281
2022-12-04,119
2022-12-05,35
2022-12-06,117
2022-12-07,445
2022-12-08,976
2022-12-09,1570
2022-12-10,2085
2022-12-11,2379
2022-12-12,2324
2022-12-13,1949
2022-12-14,1382
2022-12-15,753
2022-12-16,190
2022-12-17,-186
2022-12-18,-362
2022-12-19,-370
2022-12-20,-247
2022-12-21,-27
2022-12-22,256
2022-12-23,578
2022-12-24,918
2022-12-25,1254
2022-12-26,1566
2022-12-27,1832
2022-12-28,2031
2022-12-29,2142
2022-12-30,2144
2022-12-31,2017
